region,country,revenue,order_id,status
East,DE,541.37,ORD-019234,pending
West,FR,2166.93,ORD-019235,cancelled
North,US,4390.71,ORD-019236,completed
South,UK,3886.70,ORD-019237,pending
East,DE,4502.96,ORD-019238,cancelled
West,FR,908.63,ORD-019239,completed
North,US,1735.55,ORD-019240,pending
South,UK,3382.00,ORD-019241,cancelled
East,DE,4968.70,ORD-019242,completed
West,FR,1669.39,ORD-019243,pending
North,US,3163.19,ORD-019244,cancelled
South,UK,2736.72,ORD-019245,completed
East,DE,570.11,ORD-019246,pending
West,FR,3596.73,ORD-019247,cancelled
North,US,3723.29,ORD-019248,completed
South,UK,4915.99,ORD-019249,pending
East,DE,5001.87,ORD-019250,cancelled
West,FR,3031.08,ORD-019251,completed
North,US,234.54,ORD-019252,pending
South,UK,1667.49,ORD-019253,cancelled
East,DE,3437.81,ORD-019254,completed
West,FR,4190.47,ORD-019255,pending
North,US,4948.18,ORD-019256,cancelled
South,UK,1575.18,ORD-019257,completed
East,DE,3284.08,ORD-019258,pending
West,FR,991.07,ORD-019259,cancelled
North,US,848.87,ORD-019260,completed
South,UK,1709.65,ORD-019261,pending
East,DE,1470.28,ORD-019262,cancelled
West,FR,2564.72,ORD-019263,completed
North,US,1176.37,ORD-019264,pending
South,UK,2429.16,ORD-019265,cancelled
East,DE,3144.18,ORD-019266,completed
West,FR,1442.10,ORD-019267,pending
North,US,2545.81,ORD-019268,cancelled
South,UK,4436.62,ORD-019269,completed
East,DE,2534.28,ORD-019270,pending
West,FR,936.53,ORD-019271,cancelled
North,US,5095.16,ORD-019272,completed
South,UK,173.05,ORD-019273,pending
East,DE,120.12,ORD-019274,cancelled
West,FR,3037.06,ORD-019275,completed
North,US,2695.88,ORD-019276,pending
South,UK,2948.66,ORD-019277,cancelled
East,DE,3362.97,ORD-019278,completed
West,FR,3255.91,ORD-019279,pending
North,US,2542.75,ORD-019280,cancelled
South,UK,3530.66,ORD-019281,completed
East,DE,1298.49,ORD-019282,pending
West,FR,3602.60,ORD-019283,cancelled
North,US,3821.20,ORD-019284,completed
South,UK,4939.27,ORD-019285,pending
East,DE,2946.06,ORD-019286,cancelled
West,FR,5064.41,ORD-019287,completed
North,US,1732.68,ORD-019288,pending
South,UK,3554.68,ORD-019289,cancelled
East,DE,298.33,ORD-019290,completed
West,FR,2604.97,ORD-019291,pending
North,US,4163.15,ORD-019292,cancelled
South,UK,4086.07,ORD-019293,completed
East,DE,2063.56,ORD-019294,pending
West,FR,1988.15,ORD-019295,cancelled
North,US,281.39,ORD-019296,completed
South,UK,4047.63,ORD-019297,pending
East,DE,2547.06,ORD-019298,cancelled
West,FR,4865.78,ORD-019299,completed
North,US,684.66,ORD-019300,pending
South,UK,496.91,ORD-019301,cancelled
East,DE,4793.97,ORD-019302,completed
West,FR,4313.17,ORD-019303,pending
North,US,1169.03,ORD-019304,cancelled
South,UK,3533.62,ORD-019305,completed
East,DE,4575.07,ORD-019306,pending
West,FR,4287.44,ORD-019307,cancelled
North,US,967.08,ORD-019308,completed
South,UK,851.96,ORD-019309,pending
East,DE,4093.95,ORD-019310,cancelled
West,FR,1836.72,ORD-019311,completed
North,US,2635.71,ORD-019312,pending
South,UK,235.29,ORD-019313,cancelled
East,DE,3021.93,ORD-019314,completed
West,FR,794.76,ORD-019315,pending
North,US,2822.89,ORD-019316,cancelled
South,UK,4702.53,ORD-019317,completed
East,DE,3297.75,ORD-019318,pending
West,FR,1846.90,ORD-019319,cancelled
North,US,1348.42,ORD-019320,completed
South,UK,2996.91,ORD-019321,pending
East,DE,4408.09,ORD-019322,cancelled
West,FR,4948.89,ORD-019323,completed
North,US,1042.06,ORD-019324,pending
South,UK,810.73,ORD-019325,cancelled
East,DE,3615.30,ORD-019326,completed
West,FR,1056.53,ORD-019327,pending
North,US,1446.83,ORD-019328,cancelled
South,UK,4151.09,ORD-019329,completed
East,DE,2722.30,ORD-019330,pending
West,FR,3971.70,ORD-019331,cancelled
North,US,1491.29,ORD-019332,completed
South,UK,3884.34,ORD-019333,pending
East,DE,4362.26,ORD-019334,cancelled
West,FR,1352.94,ORD-019335,completed
North,US,2166.21,ORD-019336,pending
South,UK,2926.88,ORD-019337,cancelled
East,DE,1193.69,ORD-019338,completed
West,FR,3438.98,ORD-019339,pending
North,US,1573.42,ORD-019340,cancelled
South,UK,4597.92,ORD-019341,completed
East,DE,1764.21,ORD-019342,pending
West,FR,4872.70,ORD-019343,cancelled
North,US,555.40,ORD-019344,completed
South,UK,3924.65,ORD-019345,pending
East,DE,1768.22,ORD-019346,cancelled
West,FR,4540.38,ORD-019347,completed
North,US,3021.18,ORD-019348,pending
South,UK,2995.56,ORD-019349,cancelled
East,DE,4551.55,ORD-019350,completed
West,FR,3286.86,ORD-019351,pending
North,US,2053.53,ORD-019352,cancelled
South,UK,294.35,ORD-019353,completed
East,DE,242.54,ORD-019354,pending
West,FR,1953.10,ORD-019355,cancelled
North,US,2760.36,ORD-019356,completed
South,UK,698.68,ORD-019357,pending
East,DE,1089.75,ORD-019358,cancelled
West,FR,2522.54,ORD-019359,completed
North,US,1955.90,ORD-019360,pending
South,UK,1706.77,ORD-019361,cancelled
East,DE,1102.91,ORD-019362,completed
West,FR,2874.70,ORD-019363,pending
North,US,1239.06,ORD-019364,cancelled
South,UK,2777.16,ORD-019365,completed
East,DE,1260.49,ORD-019366,pending
West,FR,4872.96,ORD-019367,cancelled
North,US,2270.47,ORD-019368,completed
South,UK,4789.44,ORD-019369,pending
East,DE,898.47,ORD-019370,cancelled
West,FR,4947.68,ORD-019371,completed
North,US,3292.28,ORD-019372,pending
South,UK,4102.07,ORD-019373,cancelled
East,DE,976.19,ORD-019374,completed
West,FR,2877.23,ORD-019375,pending
North,US,3733.85,ORD-019376,cancelled
South,UK,1334.47,ORD-019377,completed
East,DE,1917.31,ORD-019378,pending
West,FR,1794.77,ORD-019379,cancelled
North,US,2498.87,ORD-019380,completed
South,UK,3046.55,ORD-019381,pending
East,DE,1600.22,ORD-019382,cancelled
West,FR,5084.63,ORD-019383,completed
North,US,3465.16,ORD-019384,pending
South,UK,3070.70,ORD-019385,cancelled
East,DE,2281.42,ORD-019386,completed
West,FR,4455.14,ORD-019387,pending
North,US,3075.42,ORD-019388,cancelled
South,UK,2209.30,ORD-019389,completed
East,DE,679.56,ORD-019390,pending
West,FR,1510.23,ORD-019391,cancelled
North,US,3528.16,ORD-019392,completed
South,UK,4031.78,ORD-019393,pending
East,DE,4935.29,ORD-019394,cancelled
West,FR,1709.54,ORD-019395,completed
North,US,2395.73,ORD-019396,pending
South,UK,2117.10,ORD-019397,cancelled
East,DE,2770.17,ORD-019398,completed
West,FR,384.08,ORD-019399,pending
North,US,4111.37,ORD-019400,cancelled
South,UK,2058.82,ORD-019401,completed
East,DE,4667.30,ORD-019402,pending
West,FR,2654.87,ORD-019403,cancelled
North,US,1662.43,ORD-019404,completed
South,UK,1313.50,ORD-019405,pending
East,DE,1646.92,ORD-019406,cancelled
West,FR,2341.11,ORD-019407,completed
North,US,2694.07,ORD-019408,pending
South,UK,1419.29,ORD-019409,cancelled
East,DE,3033.30,ORD-019410,completed
West,FR,1401.14,ORD-019411,pending
North,US,3828.88,ORD-019412,cancelled
South,UK,4322.62,ORD-019413,completed
East,DE,3231.61,ORD-019414,pending
West,FR,2213.74,ORD-019415,cancelled
North,US,4981.72,ORD-019416,completed
South,UK,2629.66,ORD-019417,pending
East,DE,2351.65,ORD-019418,cancelled
West,FR,4158.92,ORD-019419,completed
North,US,3340.11,ORD-019420,pending
South,UK,4225.39,ORD-019421,cancelled
East,DE,553.00,ORD-019422,completed
West,FR,799.95,ORD-019423,pending
North,US,4728.07,ORD-019424,cancelled
South,UK,1476.78,ORD-019425,completed
East,DE,4749.71,ORD-019426,pending
West,FR,2668.78,ORD-019427,cancelled
North,US,2550.96,ORD-019428,completed
South,UK,5007.97,ORD-019429,pending
East,DE,794.19,ORD-019430,cancelled
West,FR,5085.70,ORD-019431,completed
North,US,2962.72,ORD-019432,pending
South,UK,1125.25,ORD-019433,cancelled
East,DE,344.00,ORD-019434,completed
West,FR,198.23,ORD-019435,pending
North,US,4171.42,ORD-019436,cancelled
South,UK,3497.67,ORD-019437,completed
East,DE,1108.61,ORD-019438,pending
West,FR,3177.99,ORD-019439,cancelled
North,US,3465.06,ORD-019440,completed
South,UK,5022.17,ORD-019441,pending
East,DE,1559.47,ORD-019442,cancelled
West,FR,2911.83,ORD-019443,completed
North,US,1609.57,ORD-019444,pending
South,UK,4670.77,ORD-019445,cancelled
East,DE,5035.08,ORD-019446,completed
West,FR,2855.07,ORD-019447,pending
North,US,930.43,ORD-019448,cancelled
South,UK,4404.33,ORD-019449,completed
East,DE,2646.58,ORD-019450,pending
West,FR,683.71,ORD-019451,cancelled
North,US,4472.43,ORD-019452,completed
South,UK,4678.85,ORD-019453,pending
East,DE,919.29,ORD-019454,cancelled
West,FR,4303.57,ORD-019455,completed
North,US,2403.34,ORD-019456,pending
South,UK,1955.45,ORD-019457,cancelled
East,DE,4714.19,ORD-019458,completed
West,FR,2442.67,ORD-019459,pending
North,US,745.33,ORD-019460,cancelled
South,UK,756.99,ORD-019461,completed
East,DE,330.01,ORD-019462,pending
West,FR,4980.67,ORD-019463,cancelled
North,US,4326.58,ORD-019464,completed
South,UK,2348.11,ORD-019465,pending
East,DE,3747.75,ORD-019466,cancelled
West,FR,2024.07,ORD-019467,completed
North,US,1306.90,ORD-019468,pending
South,UK,298.79,ORD-019469,cancelled
East,DE,4337.10,ORD-019470,completed
West,FR,724.90,ORD-019471,pending
North,US,1816.51,ORD-019472,cancelled
South,UK,960.29,ORD-019473,completed
East,DE,368.10,ORD-019474,pending
West,FR,3959.75,ORD-019475,cancelled
North,US,356.49,ORD-019476,completed
South,UK,2947.93,ORD-019477,pending
East,DE,4434.00,ORD-019478,cancelled
West,FR,4180.52,ORD-019479,completed
North,US,2119.66,ORD-019480,pending
South,UK,1609.20,ORD-019481,cancelled
East,DE,1329.62,ORD-019482,completed
West,FR,4341.01,ORD-019483,pending
North,US,4526.81,ORD-019484,cancelled
South,UK,1750.58,ORD-019485,completed
East,DE,5079.55,ORD-019486,pending
West,FR,4062.04,ORD-019487,cancelled
North,US,826.71,ORD-019488,completed
South,UK,317.81,ORD-019489,pending
East,DE,4851.40,ORD-019490,cancelled
West,FR,1270.84,ORD-019491,completed
North,US,362.47,ORD-019492,pending
South,UK,1333.57,ORD-019493,cancelled
East,DE,2487.78,ORD-019494,completed
West,FR,3326.34,ORD-019495,pending
North,US,2145.44,ORD-019496,cancelled
South,UK,160.41,ORD-019497,completed
East,DE,473.41,ORD-019498,pending
West,FR,1966.14,ORD-019499,cancelled
North,US,3934.99,ORD-019500,completed
South,UK,1964.34,ORD-019501,pending
East,DE,2274.29,ORD-019502,cancelled
West,FR,267.55,ORD-019503,completed
North,US,1686.78,ORD-019504,pending
South,UK,4077.83,ORD-019505,cancelled
East,DE,2738.14,ORD-019506,completed
West,FR,556.65,ORD-019507,pending
North,US,1872.40,ORD-019508,cancelled
South,UK,3692.09,ORD-019509,completed
East,DE,4887.51,ORD-019510,pending
West,FR,3870.71,ORD-019511,cancelled
North,US,1122.60,ORD-019512,completed
South,UK,3457.39,ORD-019513,pending
East,DE,4913.79,ORD-019514,cancelled
West,FR,1259.69,ORD-019515,completed
North,US,2163.50,ORD-019516,pending
South,UK,296.92,ORD-019517,cancelled
East,DE,3951.06,ORD-019518,completed
West,FR,222.15,ORD-019519,pending
North,US,1855.60,ORD-019520,cancelled
South,UK,2391.88,ORD-019521,completed
East,DE,5032.71,ORD-019522,pending
West,FR,3566.08,ORD-019523,cancelled
North,US,717.72,ORD-019524,completed
South,UK,916.57,ORD-019525,pending
East,DE,2528.74,ORD-019526,cancelled
West,FR,4563.09,ORD-019527,completed
North,US,3406.38,ORD-019528,pending
South,UK,3524.90,ORD-019529,cancelled
East,DE,1897.62,ORD-019530,completed
West,FR,3648.04,ORD-019531,pending
North,US,3742.33,ORD-019532,cancelled
South,UK,5049.05,ORD-019533,completed
East,DE,3510.16,ORD-019534,pending
West,FR,4063.53,ORD-019535,cancelled
North,US,3217.66,ORD-019536,completed
South,UK,1174.28,ORD-019537,pending
East,DE,562.75,ORD-019538,cancelled
West,FR,2495.17,ORD-019539,completed
North,US,4662.83,ORD-019540,pending
South,UK,3784.21,ORD-019541,cancelled
East,DE,4712.22,ORD-019542,completed
West,FR,885.86,ORD-019543,pending
North,US,4153.72,ORD-019544,cancelled
South,UK,4496.81,ORD-019545,completed
East,DE,2748.95,ORD-019546,pending
West,FR,3203.36,ORD-019547,cancelled
North,US,3474.28,ORD-019548,completed
South,UK,1234.49,ORD-019549,pending
East,DE,4872.70,ORD-019550,cancelled
West,FR,4155.40,ORD-019551,completed
North,US,521.42,ORD-019552,pending
South,UK,3500.55,ORD-019553,cancelled
East,DE,4481.17,ORD-019554,completed
West,FR,1629.58,ORD-019555,pending
North,US,2809.88,ORD-019556,cancelled
South,UK,1456.29,ORD-019557,completed
East,DE,731.28,ORD-019558,pending
West,FR,4855.70,ORD-019559,cancelled
North,US,4434.56,ORD-019560,completed
South,UK,3627.80,ORD-019561,pending
East,DE,4028.77,ORD-019562,cancelled
West,FR,3575.84,ORD-019563,completed
North,US,3863.75,ORD-019564,pending
South,UK,2244.23,ORD-019565,cancelled
East,DE,3000.42,ORD-019566,completed
West,FR,763.89,ORD-019567,pending
North,US,1490.00,ORD-019568,cancelled
South,UK,4869.28,ORD-019569,completed
East,DE,1693.13,ORD-019570,pending
West,FR,4551.30,ORD-019571,cancelled
North,US,2000.03,ORD-019572,completed
South,UK,595.08,ORD-019573,pending
East,DE,1064.04,ORD-019574,cancelled
West,FR,2320.24,ORD-019575,completed
North,US,1209.02,ORD-019576,pending
South,UK,3180.26,ORD-019577,cancelled
East,DE,3956.00,ORD-019578,completed
West,FR,3590.34,ORD-019579,pending
North,US,3380.05,ORD-019580,cancelled
South,UK,594.99,ORD-019581,completed
East,DE,3121.91,ORD-019582,pending
West,FR,1496.39,ORD-019583,cancelled
North,US,2236.61,ORD-019584,completed
South,UK,3568.53,ORD-019585,pending
East,DE,3388.34,ORD-019586,cancelled
West,FR,676.17,ORD-019587,completed
North,US,555.02,ORD-019588,pending
South,UK,2164.82,ORD-019589,cancelled
East,DE,4958.73,ORD-019590,completed
West,FR,378.81,ORD-019591,pending
North,US,1438.51,ORD-019592,cancelled
South,UK,3681.89,ORD-019593,completed
East,DE,1080.79,ORD-019594,pending
West,FR,4717.53,ORD-019595,cancelled
North,US,422.62,ORD-019596,completed
South,UK,4774.43,ORD-019597,pending
East,DE,2862.37,ORD-019598,cancelled
West,FR,3002.61,ORD-019599,completed
North,US,700.80,ORD-019600,pending
South,UK,2634.90,ORD-019601,cancelled
East,DE,2520.01,ORD-019602,completed
West,FR,4440.07,ORD-019603,pending
North,US,2067.55,ORD-019604,cancelled
South,UK,1461.34,ORD-019605,completed
East,DE,2248.30,ORD-019606,pending
West,FR,940.81,ORD-019607,cancelled
North,US,2494.73,ORD-019608,completed
South,UK,3567.42,ORD-019609,pending
East,DE,1038.97,ORD-019610,cancelled
West,FR,1181.92,ORD-019611,completed
North,US,4602.83,ORD-019612,pending
South,UK,4720.29,ORD-019613,cancelled
East,DE,1702.66,ORD-019614,completed
West,FR,3691.57,ORD-019615,pending
North,US,1120.18,ORD-019616,cancelled
South,UK,3070.06,ORD-019617,completed
East,DE,1026.54,ORD-019618,pending
West,FR,2213.55,ORD-019619,cancelled
North,US,681.66,ORD-019620,completed
South,UK,2148.48,ORD-019621,pending
East,DE,4770.19,ORD-019622,cancelled
West,FR,4302.76,ORD-019623,completed
North,US,1665.46,ORD-019624,pending
South,UK,3236.20,ORD-019625,cancelled
East,DE,4501.62,ORD-019626,completed
West,FR,5039.14,ORD-019627,pending
North,US,2161.24,ORD-019628,cancelled
South,UK,2977.54,ORD-019629,completed
East,DE,5005.04,ORD-019630,pending
West,FR,557.97,ORD-019631,cancelled
North,US,4338.12,ORD-019632,completed
South,UK,1390.68,ORD-019633,pending
East,DE,4919.47,ORD-019634,cancelled
West,FR,5049.48,ORD-019635,completed
North,US,1300.67,ORD-019636,pending
South,UK,139.88,ORD-019637,cancelled
East,DE,934.70,ORD-019638,completed
West,FR,3653.40,ORD-019639,pending
North,US,1036.25,ORD-019640,cancelled
South,UK,1801.17,ORD-019641,completed
East,DE,1490.38,ORD-019642,pending
West,FR,1966.87,ORD-019643,cancelled
North,US,1418.15,ORD-019644,completed
South,UK,2106.77,ORD-019645,pending
East,DE,2925.60,ORD-019646,cancelled
West,FR,4673.39,ORD-019647,completed
North,US,4302.11,ORD-019648,pending
South,UK,894.42,ORD-019649,cancelled
East,DE,3954.94,ORD-019650,completed
West,FR,554.16,ORD-019651,pending
North,US,1313.60,ORD-019652,cancelled
South,UK,2180.02,ORD-019653,completed
East,DE,4112.70,ORD-019654,pending
West,FR,3689.83,ORD-019655,cancelled
North,US,4721.61,ORD-019656,completed
South,UK,1976.30,ORD-019657,pending
East,DE,2234.25,ORD-019658,cancelled
West,FR,147.24,ORD-019659,completed
North,US,2491.72,ORD-019660,pending
South,UK,3290.09,ORD-019661,cancelled
East,DE,3472.73,ORD-019662,completed
West,FR,1315.59,ORD-019663,pending
North,US,2469.22,ORD-019664,cancelled
South,UK,2443.33,ORD-019665,completed
East,DE,3649.37,ORD-019666,pending
West,FR,3437.92,ORD-019667,cancelled
North,US,4821.14,ORD-019668,completed
South,UK,1019.71,ORD-019669,pending
East,DE,2408.09,ORD-019670,cancelled
West,FR,1045.56,ORD-019671,completed
North,US,4165.87,ORD-019672,pending
South,UK,3905.94,ORD-019673,cancelled
East,DE,1583.40,ORD-019674,completed
West,FR,3723.85,ORD-019675,pending
North,US,2229.25,ORD-019676,cancelled
South,UK,888.34,ORD-019677,completed
East,DE,1438.96,ORD-019678,pending
West,FR,2138.68,ORD-019679,cancelled
North,US,4593.18,ORD-019680,completed
South,UK,1881.29,ORD-019681,pending
East,DE,2473.69,ORD-019682,cancelled
West,FR,813.44,ORD-019683,completed
North,US,2604.37,ORD-019684,pending
South,UK,3637.45,ORD-019685,cancelled
East,DE,2924.90,ORD-019686,completed
West,FR,706.16,ORD-019687,pending
North,US,489.39,ORD-019688,cancelled
South,UK,4875.39,ORD-019689,completed
East,DE,4318.85,ORD-019690,pending
West,FR,3320.66,ORD-019691,cancelled
North,US,473.78,ORD-019692,completed
South,UK,2998.67,ORD-019693,pending
East,DE,1139.33,ORD-019694,cancelled
West,FR,1881.20,ORD-019695,completed
North,US,2834.25,ORD-019696,pending
South,UK,1896.97,ORD-019697,cancelled
East,DE,2326.10,ORD-019698,completed
West,FR,2448.11,ORD-019699,pending
North,US,3374.34,ORD-019700,cancelled
South,UK,3088.36,ORD-019701,completed
East,DE,586.07,ORD-019702,pending
West,FR,4760.33,ORD-019703,cancelled
North,US,1330.71,ORD-019704,completed
South,UK,4006.75,ORD-019705,pending
East,DE,2064.34,ORD-019706,cancelled
West,FR,3789.28,ORD-019707,completed
North,US,2230.22,ORD-019708,pending
South,UK,3914.81,ORD-019709,cancelled
East,DE,3135.60,ORD-019710,completed
West,FR,1333.45,ORD-019711,pending
North,US,875.44,ORD-019712,cancelled
South,UK,794.87,ORD-019713,completed
East,DE,647.72,ORD-019714,pending
West,FR,2674.98,ORD-019715,cancelled
North,US,3950.61,ORD-019716,completed
South,UK,1015.66,ORD-019717,pending
East,DE,280.63,ORD-019718,cancelled
West,FR,3053.00,ORD-019719,completed
North,US,1153.08,ORD-019720,pending
South,UK,3978.41,ORD-019721,cancelled
East,DE,2995.79,ORD-019722,completed
West,FR,890.35,ORD-019723,pending
North,US,720.52,ORD-019724,cancelled
South,UK,3673.54,ORD-019725,completed
East,DE,4328.12,ORD-019726,pending
West,FR,1550.00,ORD-019727,cancelled
North,US,1652.65,ORD-019728,completed
South,UK,1407.82,ORD-019729,pending
East,DE,227.75,ORD-019730,cancelled
West,FR,273.97,ORD-019731,completed
North,US,3178.83,ORD-019732,pending
South,UK,5097.29,ORD-019733,cancelled
East,DE,2033.06,ORD-019734,completed
West,FR,1024.39,ORD-019735,pending
North,US,326.56,ORD-019736,cancelled
South,UK,3742.22,ORD-019737,completed
East,DE,1595.04,ORD-019738,pending
West,FR,1788.20,ORD-019739,cancelled
North,US,3559.06,ORD-019740,completed
South,UK,3360.21,ORD-019741,pending
East,DE,5058.67,ORD-019742,cancelled
West,FR,4169.79,ORD-019743,completed
North,US,1717.13,ORD-019744,pending
South,UK,3283.63,ORD-019745,cancelled
East,DE,1908.17,ORD-019746,completed
West,FR,2253.16,ORD-019747,pending
North,US,2309.02,ORD-019748,cancelled
South,UK,576.97,ORD-019749,completed
East,DE,3794.61,ORD-019750,pending
West,FR,4378.09,ORD-019751,cancelled
North,US,288.72,ORD-019752,completed
South,UK,2700.58,ORD-019753,pending
East,DE,1484.01,ORD-019754,cancelled
West,FR,568.86,ORD-019755,completed
North,US,887.61,ORD-019756,pending
South,UK,3781.97,ORD-019757,cancelled
East,DE,4956.11,ORD-019758,completed
West,FR,1014.41,ORD-019759,pending
North,US,2439.73,ORD-019760,cancelled
South,UK,802.64,ORD-019761,completed
East,DE,4655.93,ORD-019762,pending
West,FR,2441.84,ORD-019763,cancelled
North,US,2267.91,ORD-019764,completed
South,UK,1088.72,ORD-019765,pending
East,DE,212.56,ORD-019766,cancelled
West,FR,1014.24,ORD-019767,completed
North,US,4208.29,ORD-019768,pending
South,UK,1509.30,ORD-019769,cancelled
East,DE,1425.68,ORD-019770,completed
West,FR,1854.62,ORD-019771,pending
North,US,267.18,ORD-019772,cancelled
South,UK,1495.69,ORD-019773,completed
East,DE,3567.36,ORD-019774,pending
West,FR,4281.94,ORD-019775,cancelled
North,US,136.62,ORD-019776,completed
South,UK,1027.58,ORD-019777,pending
East,DE,3681.89,ORD-019778,cancelled
West,FR,1466.69,ORD-019779,completed
North,US,999.00,ORD-019780,pending
South,UK,4146.80,ORD-019781,cancelled
East,DE,2258.09,ORD-019782,completed
West,FR,3316.42,ORD-019783,pending
North,US,3065.06,ORD-019784,cancelled
South,UK,483.77,ORD-019785,completed
East,DE,3673.01,ORD-019786,pending
West,FR,1101.90,ORD-019787,cancelled
North,US,543.38,ORD-019788,completed
South,UK,4808.47,ORD-019789,pending
East,DE,2930.42,ORD-019790,cancelled
West,FR,240.16,ORD-019791,completed
North,US,2309.91,ORD-019792,pending
South,UK,2039.80,ORD-019793,cancelled
East,DE,1068.74,ORD-019794,completed
West,FR,3292.31,ORD-019795,pending
North,US,4854.09,ORD-019796,cancelled
South,UK,3283.91,ORD-019797,completed
East,DE,1488.71,ORD-019798,pending
West,FR,3738.56,ORD-019799,cancelled
North,US,2800.25,ORD-019800,completed
South,UK,2424.76,ORD-019801,pending
East,DE,659.98,ORD-019802,cancelled
West,FR,2513.29,ORD-019803,completed
North,US,193.43,ORD-019804,pending
South,UK,2977.78,ORD-019805,cancelled
East,DE,4963.26,ORD-019806,completed
West,FR,4895.39,ORD-019807,pending
North,US,4793.78,ORD-019808,cancelled
South,UK,1808.55,ORD-019809,completed
East,DE,2210.01,ORD-019810,pending
West,FR,4931.46,ORD-019811,cancelled
North,US,4975.51,ORD-019812,completed
South,UK,3686.32,ORD-019813,pending
East,DE,4909.31,ORD-019814,cancelled
West,FR,2063.88,ORD-019815,completed
North,US,1002.60,ORD-019816,pending
South,UK,772.58,ORD-019817,cancelled
East,DE,4059.36,ORD-019818,completed
West,FR,4096.64,ORD-019819,pending
North,US,3541.62,ORD-019820,cancelled
South,UK,229.66,ORD-019821,completed
East,DE,2934.30,ORD-019822,pending
West,FR,846.23,ORD-019823,cancelled
North,US,856.07,ORD-019824,completed
South,UK,389.47,ORD-019825,pending
East,DE,4928.32,ORD-019826,cancelled
West,FR,211.82,ORD-019827,completed
North,US,1054.71,ORD-019828,pending
South,UK,4527.71,ORD-019829,cancelled
East,DE,1583.31,ORD-019830,completed
West,FR,4918.39,ORD-019831,pending
North,US,1600.76,ORD-019832,cancelled
South,UK,866.17,ORD-019833,completed
East,DE,1678.94,ORD-019834,pending
West,FR,3278.63,ORD-019835,cancelled
North,US,2348.55,ORD-019836,completed
South,UK,921.44,ORD-019837,pending
East,DE,1335.92,ORD-019838,cancelled
West,FR,1253.16,ORD-019839,completed
North,US,1551.97,ORD-019840,pending
South,UK,4662.86,ORD-019841,cancelled
East,DE,932.10,ORD-019842,completed
West,FR,3147.73,ORD-019843,pending
North,US,5099.04,ORD-019844,cancelled
South,UK,1258.73,ORD-019845,completed
East,DE,2379.30,ORD-019846,pending
West,FR,858.61,ORD-019847,cancelled
North,US,1214.29,ORD-019848,completed
South,UK,3883.12,ORD-019849,pending
East,DE,2458.06,ORD-019850,cancelled
West,FR,4872.91,ORD-019851,completed
North,US,3510.52,ORD-019852,pending
South,UK,1586.78,ORD-019853,cancelled
East,DE,642.94,ORD-019854,completed
West,FR,4761.94,ORD-019855,pending
North,US,4672.52,ORD-019856,cancelled
South,UK,3952.86,ORD-019857,completed
East,DE,1524.67,ORD-019858,pending
West,FR,4572.42,ORD-019859,cancelled
North,US,2872.57,ORD-019860,completed
South,UK,2780.88,ORD-019861,pending
East,DE,1648.99,ORD-019862,cancelled
West,FR,2343.99,ORD-019863,completed
North,US,1523.08,ORD-019864,pending
South,UK,2098.37,ORD-019865,cancelled
East,DE,5007.12,ORD-019866,completed
West,FR,1680.85,ORD-019867,pending
North,US,1523.81,ORD-019868,cancelled
South,UK,3307.27,ORD-019869,completed
East,DE,5013.00,ORD-019870,pending
West,FR,2895.38,ORD-019871,cancelled
North,US,1836.75,ORD-019872,completed
South,UK,672.67,ORD-019873,pending
East,DE,2767.56,ORD-019874,cancelled
West,FR,1598.84,ORD-019875,completed
North,US,4461.32,ORD-019876,pending
South,UK,4755.69,ORD-019877,cancelled
East,DE,1628.52,ORD-019878,completed
West,FR,305.78,ORD-019879,pending
North,US,2219.32,ORD-019880,cancelled
South,UK,3253.00,ORD-019881,completed
East,DE,5032.44,ORD-019882,pending
West,FR,2580.45,ORD-019883,cancelled
North,US,4875.95,ORD-019884,completed
South,UK,2628.66,ORD-019885,pending
East,DE,4247.14,ORD-019886,cancelled
West,FR,4802.82,ORD-019887,completed
North,US,4766.71,ORD-019888,pending
South,UK,679.06,ORD-019889,cancelled
East,DE,1202.15,ORD-019890,completed
West,FR,2551.21,ORD-019891,pending
North,US,2213.01,ORD-019892,cancelled
South,UK,3651.82,ORD-019893,completed
East,DE,346.90,ORD-019894,pending
West,FR,3226.48,ORD-019895,cancelled
North,US,1386.00,ORD-019896,completed
South,UK,1334.06,ORD-019897,pending
East,DE,4800.92,ORD-019898,cancelled
West,FR,870.64,ORD-019899,completed
North,US,4370.30,ORD-019900,pending
South,UK,3480.98,ORD-019901,cancelled
East,DE,533.73,ORD-019902,completed
West,FR,2809.42,ORD-019903,pending
North,US,1963.22,ORD-019904,cancelled
South,UK,4609.32,ORD-019905,completed
East,DE,1971.75,ORD-019906,pending
West,FR,1592.75,ORD-019907,cancelled
North,US,2094.26,ORD-019908,completed
South,UK,1097.20,ORD-019909,pending
East,DE,4638.15,ORD-019910,cancelled
West,FR,2362.10,ORD-019911,completed
North,US,1079.39,ORD-019912,pending
South,UK,398.36,ORD-019913,cancelled
East,DE,256.79,ORD-019914,completed
West,FR,1896.54,ORD-019915,pending
North,US,2447.58,ORD-019916,cancelled
South,UK,1658.13,ORD-019917,completed
East,DE,3720.29,ORD-019918,pending
West,FR,4453.33,ORD-019919,cancelled
North,US,4936.49,ORD-019920,completed
South,UK,2605.99,ORD-019921,pending
East,DE,3884.06,ORD-019922,cancelled
West,FR,411.83,ORD-019923,completed
North,US,3963.25,ORD-019924,pending
